GUID;Volume [m³];Area [m²]
3beb8ae3-aa53-4f35-a49d-59596d42fa1e;0;244.474515
ef50360e-62ea-4d5c-8b72-46aad33c1009;0;244.474515
797e1956-4f1d-41d5-ab74-ec514c642a0f;0.557135;6.739905
a6234d88-3270-4bdb-b307-73c535d5680b;0.7107;8.5315
a4eff600-f467-438d-b1e1-1189453b21c9;0.365455;8.141129
dc525b73-217b-4ad4-984b-06c93dfeff51;0;0.29
1fa8ef6e-783c-45ef-823a-36ded46192e2;1.613421;34.832846
133c0c20-0d2a-4365-8888-dcf7d7e4ad93;0.3;3.74
136a6f78-78c2-4f1f-b74d-df4e8792376d;0.3;3.74
76581a70-ed5b-4765-92e9-4c5976a001a7;0.3;3.74
cb737825-6c01-4826-a8cd-99bbbb168c18;0.634206;7.639069
7f788934-500a-4490-8c04-f01723493525;0.634206;7.639069
c0f2718d-748d-4f9f-8e0f-4ef254dcddb8;0.634206;7.639069
2c92aae9-728a-40ad-ac20-5cb70f7f7192;0.634206;7.639069
62c1f1dc-c926-40c2-af21-88c36f97fe60;0.261;3.66
94ebeddf-45d9-47e5-9d9e-e6e87a675821;1.000432;19.116346
7922d7aa-739f-4a48-9ffc-e313bab0db27;3.43505;37.8795
c776eca8-c4a4-4a18-9e52-919f76fb0a3b;5.986213;76.927299
eee50eff-7620-42fa-9347-20ccd7503dfd;6.680958;73.389287
4de5d377-3fe6-4049-8019-7a2ae2780b45;0.858232;10.334206
080d9027-9fe5-417e-8a85-6398a7b9dcb5;2.343963;29.849396
c16233db-878d-4506-abcb-7285423c289c;7.609661;82.504662
b7c86043-bd97-4c5e-9351-c13c1ed05d97;0.261;3.66
53dee1ea-43b3-494b-951a-12276d62f51b;0.261;3.66
7f4142ee-dfbe-49e2-a832-f0b6b1a083dd;0.261;3.66
4805bcb6-bdf7-41b4-bd21-d0cef72b95a4;0.261;3.66
84a5f0e7-aea8-42de-817b-2b980b8cb61b;0.261;3.66
5edcf80e-b391-4343-8d90-fb074018a8db;0.261;3.66
